context,response
is anybody else having or had problems with nvidia drivers,my pc is in 640x480 with drivers and 800x600 without
whenever i do some updates aptget wants me to put in the ubuntu diskhow do i disable this,is it something in sourceslst
did anyone care to tell shuttleworth that unity is junk,that is why i dont want to upgrade yet damn unity
go to your home folder and check out 'bookmarks',brose to your download folder and add it as a bookmark
how about ubuntuone mikedep333,oh thanks
where can i get some ubuntu logos at for my website,google images
is there a c channel,is there a c channel
the installation process can do it,remember that the ubuntu livecd is capable of doing what you need
how can i configure the download to go faster,buy a faster connection
is it possibil to use wubi since i don't wish to partion againg the hard drive,yes
aptcache showpkg packagename,or look for it in synaptic and right click on it and go to properties
thank,cd pathtodirectory
hey guys my laptop is running quite hot ubuntu 1010 temperature is fine on windows 7,what kind of gpu u got
can somone help me with a screen resolution issue,fixres
type matlab in console,bash matlab command not found
don't recommend ubuntuguide,don't recommend ubuntuguide
wine fooexe,if u r using ubuntu just double click that file
hi all does anybody knows something about audio file managing,what do you mean by audio file managing
is your home remote mounted,no
sshchroot should do that for you i don't know much about it myself,no it still needs to be ran either with nspluginwrapper or the other way
gnome applets,yeah dont have an ati card
join freenode and ask there,err join freenode and ask there
do you have a pci soundcard as well as onboard or just one,do you have pulseaudio or alsa
i cant seem to find wine under aptcache search wine,perhaps another word
if the hash doesn't match,it redownloads the data
did you activate the drivers as instructed in httpshelpubuntucomcommunitybinarydriverhowtonvidiaheadf8ea537454e53c8ecf3af0d8946a8162ac1c008d,yea
daniele yes nautilus natively integrates with samba,kernal parameters
depends,on what kind of chisep it is
when did ubuntu stop having seperate desktop and server distros,they did not
arg,this is for support only
oct 20,cool thanks
are there any concrete reasons why x8664 version is not suitable for desktop use,as stated on the download page
im sorry to be in ubuntu channel but i can not type in centos channel,and you cannot get centos help here
budluva,yes
how can i list partition table through terminal fdisk l is not working,'sudo fdisk l'
indeed it is,where are ubuntu testing kernels held
does xfce have a software center,software center is for the ubuntu operating system not for desktop environments such as gnomexfcekde etc
how do i get java 6 compiler,why not install from repos
how can i downgrade to php 52,you might be able to find a ppa with 52 but those are not really supported exactly
you could use the console version of this httpphoronixtestsuitecom,thanks will give it a try
short of doing a hard reboot i don't believe so,but i could be wrong
hello is anyone fing listening,there is no need for that please mind your language and attitude here
what applications does linux have for webpage designing,vim
hmm ok this time it does nothing no errors no screens exist alias startminecraft'screen dms minecraft 'cd usrlocalminecraft mcma2linuxx8664'',there is also screenrc where you can command screen better
is there a way for me to convert a pdf to an image,i tried xpdf but i couldn't figure out how
hello,this is xchat
is there a recipes bot,try cooking on efnet
check profile files login files and shell's rc files,how do i find shell's autoremove files
what's the command for executing a file or program in the terminal,'firefox' for firefox that is an example there are endless commands for the terminal
okey thanks,sudo lsof i portnumber
df hl in terminal,yes just not a good one
whats the difference between sudo updategrub sudo updategrub2,the latter doesn't do
is it a clean install an a blank drive,is the drive empty or r you dual booting
why is gstreamer so sht,its not you just don't have all the codecs needed
hey guys im just wondering how do i install flash on firefox 3,like on any other browser f
u mean cad,list of software cad sitewikipediaorg
command line search tool for searching for a folder would that be grep,thanks
am i in the right room,for saying hello not really got an ubuntu question yeah
how can i install java runtime envirement on my jaunty please,sudo aptget install sunjava6jre
you mean the splash screen isn't supposed to be all grey,i hope not it looks like doodoo and i can't see the startup log
anyone see question above where to get the rest of the ubuntu packages,all the extra software you're referring to is in the universe repository accessible via apt or synaptic
can someone tell me why i should run ubuntu instead of debian,ubuntu generally updates more regularly than debian
anyone seen httpzpasteorg7045 before,sudo aptget install commandnotfound
why is my display brightness set to minimum when i start watching a video with vlc,he want's a text file line in gnome
path is the samejust get the 'square' preview3,chaospsychex check httplabsadobecomdownloadsflashplayer10squarehtml
work bye,what's the problem
that's the audio group i think,i have something in there that says 'use audio peripherals' more or less i am translatingfrom frnch here
